Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Power
1,297.4,308.5,1389,39.2,54,54448.8
1,298.0,308.5,1713,25.3,124,43338.9
1,296.5,307.6,1607,33.5,104,53834.5
2,302.3,310.8,1721,28.4,215,48876.399999999994
2,299.7,310.5,1594,35.4,134,56427.6
1,297.1,308.4,1529,40.4,165,61771.6
1,299.5,309.0,1498,44.6,101,66810.8
1,302.2802338646161,310.7720935458464,1320,52.511625816614256,60,69318.92979567237
1,302.2478874812077,311.34738436761734,1395,49.912474983892324,149,69617.28972643358
1,301.7,311.0,1503,44.8,134,67334.4
1,300.73681226052105,310.30075358511306,1347,49.84434811165188,187,67133.59882561478
0,297.4,308.2,1359,46.9,199,63737.1
1,303.2937443969463,311.4,1487,46.319035755740224,219,68866.49777859563
1,298.7,309.9,1464,38.0,74,55632.0
1,302.842334249398,310.80859422115196,1324,50.714111416466,117,67147.36232489815
1,302.39930670793143,310.89861341586294,1349,46.09878673888007,148,62188.207574546555
0,302.4634233699732,310.82684673994646,1352,55.65362184611241,108,75264.05708993244
1,301.8777766763313,309.8749975217454,1423,45.902769241567455,219,65307.16132974824
0,302.3681236558063,311.33324913144406,1525,35.8841249793201,213,54738.88530084121
1,299.7,309.2,1781,29.6,201,52717.600000000006
1,300.0,311.5,1812,28.3,94,51279.6
1,297.77814179752284,308.901775659868,1393,61.736338623451786,68,86044.17212696285
1,301.89202434464687,310.3460121723234,1281,52.846620788494505,70,67567.14142964603
2,302.6,310.5,1524,33.7,204,51358.8
2,302.2,310.1,1421,45.4,9,64513.4
1,300.257740185514,309.77692763671564,1668,28.892348730440595,147,48195.99668537364
0,301.2,310.5,1505,43.6,78,65618.0
1,303.3459436911344,311.96876375807636,1372,49.84685436288545,189,68339.10844632985
1,297.4,308.6,1609,36.2,116,58245.8
0,298.7,309.6,1755,26.9,73,47209.5
2,301.5,310.4,1486,39.6,144,58845.6
1,298.1,307.7,1767,27.0,127,47709.0
1,301.3,310.3,1419,55.7,125,79038.3
1,300.6981346896017,309.9376971628011,1371,42.78723083520152,220,58633.903799252024
1,301.4,309.9,1259,63.9,20,80450.09999999999
1,300.5,311.9,1432,43.1,16,61719.200000000004
1,298.3,308.4,1408,43.1,177,60684.8
1,301.05866720558305,310.6470304010151,1551,38.64072881598787,213,59803.51401276005
1,303.5,312.2,1511,37.1,27,56058.1
1,302.5,310.9,1624,34.4,146,55865.6
2,303.2,311.2,1688,31.9,33,53847.2
1,302.0,311.1,1635,36.0,23,58860.0
1,302.1,310.6,1439,40.0,7,57560.0
1,301.95854295650764,310.490888768872,1365,54.66059251258137,167,74661.81043364837
1,298.1,308.7,1671,28.8,41,48124.8
1,302.0302197907308,311.1409552075414,1451,59.307354168106464,154,86071.92612076797
0,296.6,307.4,1406,41.5,189,58349.0
1,303.3814167342189,311.8730806843851,1311,52.818912659468275,90,69246.99196074584
1,303.5,312.5,1457,46.4,168,67604.8
1,302.4067928587237,310.30226428624127,1373,52.5611357285135,157,72184.06960634452
1,301.7505327383127,310.2936071402478,1423,45.8441398785605,220,65257.99575623636
1,297.8,307.3,1438,44.5,3,63991.0
1,301.2,310.4,1470,44.0,113,64680.0
2,304.0,313.3,1415,52.8,82,74712.0
1,302.09594792259514,310.7020260387024,1364,47.785817729083,212,65199.12706260671
1,298.6,310.2,1569,36.3,10,56954.7
2,301.3,310.0,1696,32.4,202,54950.399999999994
1,302.7033352751211,310.68466938516957,1358,54.774663559806214,158,74398.9119923761
1,301.3219126003285,310.7757825928689,1644,28.515651857377495,232,46850.49914056392
1,301.51246784695064,310.9250346263608,1336,58.27500494662298,139,77855.4066086883
1,301.7,310.6,1406,46.0,112,64676.0
1,296.4,307.5,1549,36.1,58,55918.9
2,301.6,311.0,1431,42.3,129,60531.299999999996
2,302.4,311.4,1675,29.6,128,49580.0
1,303.4,311.5,1501,36.2,69,54336.200000000004
1,300.3,310.4,1493,37.5,219,55987.5
1,302.30536263940917,310.4,1347,57.69106226765144,88,77744.81767026009
1,300.37787476013597,311.4456622361496,1339,58.217462364077065,190,78003.79189864385
0,301.97705535033475,310.82268942147493,1377,55.17157441610874,125,75972.01211686718
1,301.0,311.4,1573,37.6,103,59144.8
2,304.0,313.0,1685,28.2,66,47517.0
2,300.4,310.5964702232219,1641,31.14426411273564,227,51074.231958718614
0,297.5,308.6,1481,38.8,14,57462.799999999996
1,300.86168368950024,309.64449688787505,1383,43.705297637750284,119,60360.09156954878
1,303.4348981038493,311.552347155774,1397,45.58423400671574,71,63657.20903375872
0,302.1227917709516,310.6784897136895,1369,48.22279177095161,104,66021.18847152054
1,302.59698225423006,311.16566075141003,1365,56.210333788353076,151,76738.74146678751
1,298.9,310.3,1436,39.0,32,56004.0
2,299.1,310.2,1711,28.1,17,48079.100000000006
1,301.9,310.4,1884,23.4,163,44085.6
2,295.7,306.2,1739,25.9,94,45040.1
1,301.16644650856375,310.4966446508564,1348,49.096644650856376,169,66185.16523151514
1,299.3,309.1,1399,52.1,27,72887.90000000001
1,301.4,310.6,1555,43.3,212,67331.5
1,302.0680270880081,310.7143108435599,1366,60.12806755288695,104,82140.19702700444
1,299.0288862684481,310.4799966308618,1753,26.82888626844811,221,47021.05298023408
1,303.15180590296626,311.20240787062164,1460,47.28434884095913,177,68913.0775654443
1,302.6783254704958,311.52976752107446,1366,56.2,174,76816.30347747507
0,302.5,312.0,1579,35.7,167,56370.3
2,297.9,307.4,1610,34.6,219,55706.0
1,301.8661537872027,310.47323075744055,1267,60.38138451909768,94,76535.0472295568
1,297.89483211199007,308.63473936987566,1489,40.12159897318406,222,59741.982596779206
1,297.1,308.3,1773,23.8,169,42197.4
1,302.67211859618067,311.03769487694456,1331,57.642678176805134,127,76655.55517805085
1,302.2519422306122,310.340288846939,1337,52.12330676734637,130,69696.37978164498
2,297.3,308.8,1586,32.7,131,51862.200000000004
1,301.5988046341844,310.17664362799644,1350,60.24551737819146,184,81315.65334391347
1,302.0186040110518,310.6325583955793,1330,58.88837042873471,105,78358.85110185214
1,297.6,308.0,1258,57.4,139,72209.2
2,297.9,308.8,1538,37.6,54,57828.8
0,300.9616370010344,311.75609964943106,1382,50.82792880248249,196,70216.0902211458
2,302.9,312.2,1292,54.4,136,70284.8
1,298.3477459316216,308.7061768278378,1461,41.041569103783765,212,59977.144328424314
0,297.27069127545343,308.0358944480158,1508,36.4402849303287,210,54921.44923875966
1,299.1,310.3,1449,40.7,40,58974.3
2,302.4,311.0,1580,36.5,64,57670.0
1,297.6567515867481,308.1643248413252,1401,52.55729936530076,214,73668.51964175067
1,298.7,308.5,1375,46.4,48,63800.0
1,301.44304961044554,311.37526824960935,1362,56.554679305483205,198,77078.79405777241
1,298.8,310.0,1528,36.7,147,56077.600000000006
1,300.99524169419897,310.50475830580103,1378,57.34282475220952,203,79019.51215872842
1,303.1257712903911,312.08704622993724,1401,48.62906082655719,127,68124.71984442695
1,300.5,311.5,1708,31.2,57,53289.6
1,298.6,309.7,1356,54.0,6,73224.0
1,299.0,310.1,1470,40.3,83,59240.99999999999
1,303.5,311.6,1465,48.7,60,71345.5
1,302.66825318092395,311.1578227918246,1345,53.17346837547365,176,71538.93873501895
0,302.16896363899485,310.2379272779896,1324,56.89035271622172,164,75312.81962138246
1,302.58299142822875,312.0452592377983,1342,54.88670647511677,136,73625.6203512095
1,302.9756946714052,311.3756946714052,1344,49.25966882087732,109,66244.68077551584
1,300.9,311.1,1457,37.4,96,54491.799999999996
1,301.9962162951636,311.0394955060218,1425,44.77394607226181,172,63799.924638953904
1,303.61546534601575,312.56770076892394,1396,48.948448846614035,202,68298.68019809763
2,300.5,309.9,1780,26.5,101,47170.0
1,302.5849186079113,310.8309511647468,1352,47.192065113670964,78,63826.106525821895
1,298.9,310.3,1484,43.8,124,64999.2
1,297.7385504289395,308.48347838759736,1367,56.92028816536861,203,77847.35421628946
0,297.5,308.6,1355,58.9,138,79809.5
1,302.70850852353055,311.3060775168076,1374,50.60364651008453,215,69546.93424815332
1,302.885087957682,311.13757329806833,1231,54.86242670193165,187,67540.32021667899
1,301.1,311.0,1378,51.1,190,70415.8
1,300.55133873193785,309.7756693659689,1408,42.996609396564764,140,60494.58155502256
1,302.4263380168651,310.1427992774058,1374,49.08765837016372,110,67438.42357165884
1,302.6625429644928,310.6602936723979,1335,52.10674787628455,155,69587.9272719998
0,300.91123536814575,309.81850195091386,1413,46.129513656397286,219,65190.58882668192
0,299.2,310.1,1542,36.1,5,55666.200000000004
0,301.1480859438487,311.47939173835056,1301,57.881943813218925,163,75286.58332575863
1,300.4,309.9,1435,54.8,70,78638.0
0,301.5,310.8,1591,29.6,33,47093.600000000006
1,302.54941539735296,310.84925950331376,1324,61.49961026490198,112,81451.93920132471
1,297.9483413786276,309.08330971229094,1322,62.53708534465691,190,82703.96251824603
0,297.4,308.3,1502,43.6,169,65487.200000000004
1,301.98153941278065,310.22615765112255,1367,48.82615765112257,123,66785.64863388598
0,300.9,312.0,1720,27.9,202,47988.0
2,299.8,310.0,1632,33.7,172,54998.4
1,301.0,311.7,1670,31.3,150,52271.0
2,298.3,309.0,1526,36.9,20,56309.4
2,302.2,311.5,1479,39.5,36,58420.5
1,298.3,309.3,1401,51.9,14,72711.9
1,298.4,308.2,1528,36.2,196,55313.600000000006
1,298.60592359231464,308.9307730318223,1414,50.37100898724108,211,71236.7845547927
1,298.9,308.8,1529,32.7,53,49998.3
1,299.2,310.6,1370,61.9,42,84803.0
1,302.25801757072827,310.6497293463385,1349,47.38810897073834,108,63923.63684436165
1,299.98920723965256,310.47427114835637,1260,63.19667528530066,195,79630.60096936536
0,300.7,312.2,1335,49.0,62,65415.0
1,301.42713444268753,309.92713444268753,1260,63.84030422608737,20,80466.96134268605
0,301.2678639317689,310.2161792660225,1373,46.62269546519426,164,64037.699462105695
1,302.26376212021654,311.55841413477674,1352,54.39861667761838,122,73570.8354233862
1,298.2,308.3,1230,59.6,162,73308.0
2,302.7,311.6,1501,38.8,171,58238.799999999996
2,298.1,308.6,1551,42.8,0,66382.79999999999
2,300.5,309.7,1341,50.9,137,68256.9
1,302.3,311.7,1701,27.5,145,46777.5
1,301.6511043186042,310.559938867438,1384,46.20693157443545,143,63873.90077899335
2,303.6,312.5,1459,48.2,17,70323.8
2,302.9197915236495,311.2197915236495,1330,53.680208476350465,192,71447.71855692688
1,301.5082374573634,309.5852277967274,1300,65.45738610163632,221,85158.47528934435
1,302.1245060956412,310.54967073042747,1360,52.044242679983206,136,70791.4326466627
2,300.5,310.4,1548,37.3,65,57740.399999999994
1,302.9,312.6,1328,59.9,24,79547.2
1,302.6267935416213,310.602869666594,1351,55.02392387502724,167,74344.74752372385
2,299.9,310.4,1820,26.6,175,48412.0
2,297.2,308.4,1863,26.0,110,48438.0
1,300.6,311.8,1471,41.4,39,60899.4
2,301.0,311.6,1357,45.6,137,61879.200000000004
1,300.5,309.7,1395,61.0,157,85095.0
0,303.1703241404787,312.01380712754076,1380,54.25625931238298,119,74848.95176970052
1,299.1,310.5,1329,54.9,58,72962.09999999999
2,298.7,308.5,1360,52.9,69,71944.0
1,297.6248541050882,308.5100349875963,1366,50.705250857700875,209,69276.55729202736
1,302.3189769471541,310.73909061969255,1336,56.67874960207726,91,75741.88670760898
1,301.1895093327331,310.4333494600459,1664,28.34388850745062,228,47040.05413881852
1,297.5,308.8,1312,50.3,159,65993.59999999999
2,301.0,310.7,1455,46.1,103,67075.5
2,299.9,309.9,1639,42.1,159,69001.90000000001
0,298.6,309.7,1463,39.1,66,57203.3
0,301.3,310.0,1532,36.3,2,55611.6
1,303.3,311.4,1510,37.3,36,56322.99999999999
1,297.4,308.8,1651,34.1,163,56299.100000000006
1,302.5,311.1,1493,39.0,137,58227.0
1,298.3,307.9,1551,33.8,72,52423.799999999996
1,300.5,311.4,1709,32.3,64,55200.7
2,304.2,313.5,1532,41.3,161,63271.6
1,298.2715556117771,307.681777842031,1529,30.611555250352797,209,46679.836317817426
2,300.1,309.2,1457,44.3,98,64545.1
1,299.2,310.3,1463,38.9,160,56910.7
1,298.5,308.8,1332,59.1,115,78721.2
2,300.3,311.8,1483,45.1,181,66883.3
1,299.1,308.3,1489,38.1,32,56730.9
1,299.7215153650105,310.01122540783155,1297,63.86356403446313,192,82806.67399056905
1,298.2,308.2,1478,50.1,166,74047.8
1,297.9,309.0,1583,36.7,104,58096.100000000006
1,303.9,313.2,1393,46.5,9,64774.5
2,300.4,309.8,1356,44.4,136,60206.4
1,303.4,312.3,1287,54.8,54,70527.59999999999
1,300.7,309.6,1661,30.3,129,50328.3
1,300.39070035294833,310.00697713480497,1429,52.41628158088907,188,74793.75353055894
1,302.7533558178076,311.44351823907687,1429,44.57719889942303,148,63739.00318630251
1,303.6909542581607,312.49462223887315,1517,35.638141167655384,212,54083.41192757635
1,301.1,310.1,1666,27.2,40,45315.2
1,300.35891269812606,310.12945634906305,1311,44.76794175624004,213,58706.45578558933
1,302.6870400146825,311.1956800048942,1365,56.20802461500814,150,76732.98931598528
0,298.7,309.7,1565,39.3,94,61504.49999999999
1,299.1,310.3,1472,46.6,157,68595.2
2,301.3,310.5,1481,39.7,85,58795.700000000004
1,302.5,312.2,1775,27.9,56,49522.5
1,300.68722927643404,310.59931185395897,1339,59.08791742247508,202,79140.0350954481
1,302.84863485821904,310.92118672676486,1370,51.40706224225494,137,70436.66341146351
1,298.9,309.8,1534,42.1,23,64581.4
1,302.3,310.9,1459,35.0,32,51065.0
1,302.4,310.2,1340,45.31732372221471,105,60729.29288067361
1,302.6115297255718,310.86541082328466,1333,51.90776219542575,136,69195.48943298121
1,302.6722515860851,310.6679469116879,1358,54.698079632468115,191,74315.18205892229
1,302.0,310.6,1361,46.7,182,63558.700000000004
1,300.1,311.5,1659,31.1,203,51594.9
1,298.13575892008856,308.6153252514665,1464,40.92043366862205,214,59923.541898365256
1,299.5,310.8,1283,52.4,112,67229.2
1,299.464364855854,308.5403114623144,1535,37.66436485585401,196,57803.279785633735
1,299.1403014082324,309.1277850486869,1382,42.43817172285346,217,58644.5995756333
1,303.3,312.6,1623,34.6,102,56155.8
1,302.8853987859729,311.2748384622323,1320,61.723599190648585,80,81486.88147374117
1,301.0,311.1,1236,64.4,177,79598.40000000001
0,300.4,311.4,1445,52.4,105,75718.0
1,298.5,309.5,1480,38.1,160,56388.0
1,300.3,309.2,1650,35.2,196,58080.00000000001
1,302.02687662787724,310.7384986976982,1378,46.392010418414515,143,63900.82544634297
1,302.15283080136174,312.01924555259916,1422,54.386416050124346,202,77250.42563692387
2,297.6,308.4,1391,51.9,218,72192.9
1,301.4014225334479,310.74049788670675,1368,56.00017781668099,167,76618.32424954345
1,301.04586408464456,309.4098116550189,1332,61.0,182,81293.4959910358
1,303.8,312.7,1664,29.3,178,48755.200000000004
1,298.2,309.0,1596,37.2,87,59371.200000000004
0,302.29656598718606,310.88969796155806,1365,48.42747210251178,130,66118.1362059416
1,301.5,310.9,1891,23.2,122,43871.2
1,301.8893716144148,310.836229686489,1410,47.997594796384725,24,67689.93490787013
1,302.0752967177527,310.4435274616855,1362,44.60706597381989,78,60777.64532000289
2,300.5,310.2,1571,34.6,228,54356.600000000006
1,297.44871053402994,308.82656938219816,1326,62.33357654450458,203,82686.37665172757
2,304.0,313.1,1694,31.4,116,53191.6
0,301.6997708008005,310.64565534877727,1387,46.93986248048027,25,65116.785580717566
1,301.4584782163295,310.8452366991394,1400,46.44062316762043,51,64983.781783597486
0,300.6,310.4,1479,35.6,150,52652.4
2,300.3,311.8,1607,33.7,199,54155.9
1,303.59842979944693,312.56944412611637,1391,49.15144985665708,167,68319.16524927948
1,298.2,307.6,1369,54.5,82,74610.5
1,297.3,308.5,1456,54.2,179,78915.2
1,303.7,312.7,1540,44.8,196,68992.0
2,301.5,310.6,1492,43.0,100,64156.0
1,297.85607757451527,308.3417127906109,1395,51.046685547689215,208,71159.96106327494
1,302.4,311.0,1462,48.5,81,70907.0
1,298.0241963411468,308.3610587109371,1330,58.55255052083898,209,77834.41853712236
2,298.2,309.0,1508,40.5,192,61074.0
1,300.4,311.3,1495,51.2,175,76544.0
1,302.15652353818956,310.93912743635076,1284,64.54346956541724,158,82865.52098652405
2,302.3,310.7,1559,33.9,119,52850.1
2,302.24705450352263,310.3447127943638,1391,48.53293080845439,80,67510.55159941613
2,300.9,310.0,1416,46.6,201,65985.6
0,300.0,309.0,1622,31.8,103,51579.6
1,302.2269161114313,310.77819351905214,1369,47.06797425808527,168,64454.48949939674
2,300.0,309.5,1879,22.4,79,42089.6
1,298.69827427376055,308.313299585006,1307,66.00730940540106,42,86269.33889390778
1,302.3808520771388,310.2965185594798,1373,52.574850971184574,161,72185.6147999583
1,299.6,309.5,1453,41.4,168,60154.2
2,297.3,308.3,1697,27.4,121,46497.799999999996
1,302.5899561525051,310.70302295692943,1347,49.368356979050716,122,66454.87269536083
0,298.2,307.9,1462,45.5,171,66521.0
1,299.4,309.0,1800,24.3,128,43740.0
1,299.5142131535275,310.1380710511758,1366,56.28937914990955,196,76935.64346242468
2,301.5,310.0,1417,44.6,49,63198.200000000004
1,302.785800953081,311.3304383935134,1354,55.03564928518925,107,74532.25751122595
2,298.1,309.4,1362,47.6,70,64831.200000000004
1,301.3,311.0,1348,44.5,78,59986.0
0,301.24862400428094,309.5621560010702,1413,46.35680399179495,238,65490.493990696465
1,298.12474072784937,308.47463701898914,1403,56.28482369493758,216,78973.28446687861
1,301.0159603623299,310.6093102113592,1493,37.79334984902919,206,56443.8270713102
1,301.0,310.5,1429,39.4,98,56302.6
1,297.9901423167966,308.28203747041096,1699,28.166921276754525,204,47395.339070181704
1,301.4,310.6,1578,33.0,181,52074.0
1,297.6492892937087,309.6033992616351,1498,49.87478375597178,221,74749.6640295346
1,298.9,310.0,1452,48.9,185,71002.8
1,300.9,310.8,1729,30.2,53,52215.799999999996
1,300.9,310.9,1370,52.5,107,71925.0
2,297.9,309.2,1529,38.1,96,58254.9
2,299.5,311.0,1451,43.3,136,62828.299999999996
0,302.2,311.5,1482,42.6,16,63133.200000000004
0,297.2,307.9,1450,37.2,151,53940.00000000001
1,300.2,309.7,1421,44.6,17,63376.6
1,302.3823370267662,310.750475607869,1336,58.2,75,77755.2
1,301.539103446884,310.2744922700499,1326,52.335809749145334,49,69393.12570752564
1,300.1,309.4,1568,39.7,42,62249.600000000006
1,299.2,310.5,1384,48.7,93,67400.8
1,298.6,309.9,1556,38.6,36,60061.600000000006
1,302.15944087029163,310.850390895397,1704,30.408268184100493,217,51841.787233471514
2,303.132212877119,311.1098972835456,1320,53.46442575423805,36,70580.41008410593
2,297.1,308.4,1421,42.0,165,59682.0
1,300.20165230148075,310.23020485911536,1361,60.33172506403847,206,82129.02511585811
1,301.9483278488008,311.1531912451338,1522,37.404863396333006,206,56936.117104166806
2,300.7,311.9,1657,30.9,116,51201.299999999996
0,297.7,308.2,1526,40.1,165,61192.6
1,303.06105800541906,311.2761805538295,1352,51.45463235476878,179,69556.29966920629
1,302.2,311.5,1413,43.5,83,61465.5
1,302.0963682610583,311.9023959955723,1449,55.00321982448527,248,79702.24336096772
0,298.8,310.2,1455,44.9,107,65329.5
1,300.5209028747933,310.24454316439756,1380,46.56590827299912,183,64294.67084328204
2,297.0,307.8,1579,34.1,94,53843.9
1,301.7412916331051,310.74348334675796,1346,58.167358246073285,164,78332.45096347161
0,301.7790505009018,310.2691691882891,1315,57.21225506035819,46,75252.05216663243
1,303.05455053562144,311.25455053562143,1363,47.545449464378535,97,64812.566334414994
0,301.95001522396126,310.4750228359419,1288,62.69996955207742,41,80756.99884297894
1,300.875983261096,311.2347698774485,1282,58.72401673890399,197,75313.82359826632
1,297.6,308.3,1502,43.2,139,64886.4
2,300.0,311.4,1864,23.3,2,43431.200000000004
1,298.769025436173,308.2952203489384,1423,38.0302482993604,199,54129.03986822519
1,298.8,309.1,1350,52.5,111,70875.0
1,297.6977949298236,308.46875046023337,1468,40.67867695789417,220,59734.01579932107
2,302.0,310.5,1823,25.1,87,45757.3
0,299.9680880358446,310.13538673361063,1395,61.885466087896056,113,86346.86729869776
2,302.3,311.8,1559,34.4,191,53629.6
2,296.3,307.2,1446,45.9,180,66371.4
1,295.9,306.6,1414,50.2,51,70982.8
1,299.8,311.1,1588,38.0,183,60344.0
1,298.2,308.3,1805,31.6,96,57038.0
1,299.45749980537204,309.7007142671783,1686,28.20642840460463,153,47544.258055775164
2,302.4,310.2,1392,55.8,143,77673.59999999999
1,303.4,311.5,1414,44.8,71,63347.2
1,296.7,307.6,1540,38.6,53,59444.0
1,303.46892737545124,311.5608305427196,1319,53.49453258002403,54,70583.83585112153
1,300.8,312.0,1496,40.0,175,59840.0
1,301.8805669829724,310.86525142781113,1325,61.5499358726498,93,81568.60165399965
1,302.33506238762266,310.76255198968556,1342,56.350207958742246,104,75639.99899562335
0,300.3,309.9,1509,46.6,125,70319.40000000001
1,298.5,308.8,1670,29.6,13,49432.0
1,301.97947187446687,310.79039609414986,1395,45.697359372334354,209,63747.21834001368
1,300.7,309.5,1479,34.5,197,51025.5
1,296.8130780296426,308.10733162267843,1289,61.99801848035718,199,79917.50065705001
2,297.0,307.7,1261,51.1,130,64437.1
1,303.0175746700039,311.30878733500197,1334,53.652724010011745,169,71573.996462084
1,300.32391358256365,311.60119275450734,1521,38.99088331222522,214,59309.382459636894
1,297.8,308.4,1612,32.1,183,51745.200000000004
1,298.3927504719239,309.0977153643975,1358,53.12442884109937,214,72185.88879425924
1,302.84101371482456,311.1773129672402,1332,53.61378927551286,200,71423.85856612773
2,302.3,310.8,1762,27.8,127,48983.6
1,302.1,311.4,1446,39.7,95,57406.200000000004
1,303.02355208454276,311.33825607749753,1336,58.2,17,77755.2
1,298.8675709720185,309.38294877305594,1805,26.464224120205426,208,47627.50454407933
1,299.0,310.1,1531,36.0,57,55116.0
1,303.2190596255863,311.2730198751954,1352,47.96509937597715,51,64894.15209104588
1,298.3636276636927,308.81131263787773,1452,41.18830547406621,191,59757.6575174548
1,301.8,310.7,1441,49.3,58,71041.3
2,300.2,309.4,1752,27.8,208,48705.6
0,297.4,309.3,1365,52.4,76,71526.0
0,301.6989510635627,312.1378454913244,1371,55.53021975725862,218,76077.8486657951
1,302.2583371208043,310.4583371208043,1335,48.39871386990308,152,64640.63021728735
1,300.7,309.8,1406,48.4,151,68050.4
1,297.2414594841395,307.86898842403986,1367,57.141625558428515,204,78062.84508357444
1,301.65705158760966,311.6607371030976,1373,51.15705158760965,202,70247.26619147389
2,302.5,310.4,1429,43.2,191,61732.8
1,301.4775479452878,310.39550958905755,1282,59.74666164397016,109,76527.05490274142
1,302.5,311.9,1553,40.1,187,62275.3
1,298.6511024268648,309.38382259429955,1336,54.02463146458457,225,72186.65847313516
1,302.5411139937072,310.83874439202907,1324,61.494075995804785,112,81451.07585534555
1,300.4,311.1,1487,37.4,162,55613.799999999996
1,299.0590715226175,310.3898152547211,1365,49.08777830566534,225,67013.70866986165
1,300.6,311.1,1471,40.7,26,59869.700000000004
1,302.68211889106016,311.13094918547466,1389,45.87139022569627,90,63715.69580017781
1,296.7,307.8,1468,39.2,35,57545.600000000006
1,300.622312408147,309.8622286686834,1344,58.710724646098214,166,78830.94446333211
1,298.2,308.2,1446,38.2,61,55237.200000000004
1,303.17505424644145,311.67389404724753,1305,61.03408268993311,214,79674.58883786315
1,301.1,310.1,1457,39.6,215,57697.200000000004
1,303.1742620304168,311.3742620304168,1367,47.42573796958323,79,64876.1331381513
2,301.05706938694817,311.48875660618245,1607,32.16626981854733,212,51604.775328217824
0,298.5493860682887,308.7382726363965,1345,54.29177246979014,200,73022.47356338873
2,297.3,308.7,1577,35.6,133,56141.200000000004
2,301.1,312.3,1852,25.9,131,47966.799999999996
1,297.9917888374045,309.12877563974234,1390,61.86986802337783,72,86047.37683256107
2,299.32523866054294,308.4567869862216,1532,37.77762526597224,204,57875.041954191496
2,298.8,310.1,1501,48.7,192,73098.7
0,298.3,310.0,1419,47.1,105,66834.90000000001
2,300.07185113399936,311.47185113399934,1667,29.736474123493586,214,49487.66451090685
1,301.17234333591347,310.2922481934461,1339,53.34861220391461,203,71445.59714572597
1,301.5,310.7,1568,33.1,38,51900.8
1,302.96170072646305,311.06311799851557,1345,57.80283454410506,27,77747.09782469974
1,297.4,308.4,1392,49.7,174,69182.40000000001
1,300.29166814701694,310.46666192954575,1675,29.058333629403393,174,48674.423002415315
0,300.3,311.7,1432,47.7,61,68306.40000000001
1,301.8385646884542,310.3385646884542,1356,55.667941394322206,99,75453.01162170089
1,302.4,311.8,1448,43.4,141,62843.2
2,300.4,309.9,1415,31.8,192,44997.0
1,302.6,311.5,1609,36.0,162,57924.0
1,302.54737309008783,310.4957969441405,1332,51.54317003422839,37,68679.05328149901
0,302.24793620581886,311.3418777278195,1388,54.72010632363522,165,75952.19266760758
1,300.1502381806123,309.72256984247014,1346,60.56893266474313,196,81583.76483881935
1,297.2,308.7,1669,30.7,72,51238.299999999996
1,301.4,310.8,1477,50.4,90,74440.8
1,298.2,308.8,1345,44.3,37,59583.49999999999
1,301.5521167000407,310.7364064384959,1433,60.042897384552845,168,86038.5324587413
1,299.8,311.1,1300,64.2,165,83460.0
2,303.6,312.1,1627,32.5,7,52877.5
2,302.2,311.2,1377,43.0,91,59211.0
1,302.4557556768167,311.57207895647304,1302,61.097680447225855,210,79593.97695024547
0,297.1,308.2,1790,30.3,128,54237.0
2,298.8,309.8,1534,37.0,47,56758.0
1,303.00238741714924,311.2007958057164,1360,47.6039790285821,105,64784.804849854656
1,297.4,308.6,1476,42.3,107,62434.799999999996
1,298.3,308.8,1767,27.3,168,48239.1
1,300.8,311.7,1681,31.3,221,52615.3
0,297.9,307.4,1604,36.1,225,57904.4
0,303.05784620041806,311.7861538752613,1567,35.2584616257839,220,55217.08237807575
1,298.72471076377434,309.44942152754874,1292,61.674628124852745,209,79726.57610872059
1,302.7,312.1,1543,37.5,33,57862.5
0,302.7105906553968,312.2286320895105,1407,53.94901557433867,232,75918.34178371348
1,299.0,310.0,1582,31.9,51,50465.799999999996
1,298.2,308.8,1666,31.5,30,52479.0
2,297.6,308.4,1398,48.9,63,68362.2
1,302.4623007222804,310.7594248194299,1373,47.3811503611402,17,65089.65836112367
1,300.68405173316586,311.7840517331659,1334,58.45980600062792,189,78020.84903105038
1,303.0179148884759,311.34975531443627,1311,50.6313510548329,77,66366.53958420541
0,297.3,308.7,1569,33.9,93,53189.1
1,304.2,313.3,1464,45.9,48,67197.59999999999
1,298.5,309.6,1419,41.5,105,58888.5
1,299.9498451691396,311.0174649048701,1351,56.48222543340909,197,76337.75784477708
1,302.3,311.5,1384,50.8,13,70307.2
2,300.4,312.0,1596,30.4,191,48518.399999999994
1,302.9084624366446,311.4489017404604,1371,50.689341044276254,210,69541.86398821365
1,300.8,310.6,1577,37.9,227,59768.299999999996
1,295.6,306.2,1428,44.5,51,63546.0
1,302.25821831504186,310.28059389498605,1332,53.073170207660404,112,70679.1453382075
1,298.9,308.6,1481,40.7,124,60276.700000000004
1,303.0629186584853,311.50898723980833,1359,43.89775119509118,193,59671.243851695726
1,302.2,311.4,1449,46.5,60,67378.5
1,301.9523931301138,310.4349287534092,1367,51.78033613284126,149,70820.23288289428
1,300.34602825356194,310.2292981414413,1421,52.660446097460365,183,74685.61158957299
1,302.01951404896596,311.1318965029712,1450,59.32382454005239,155,86071.17836588163
2,304.0,313.1,1466,39.5,83,57907.0
1,298.1,307.9,1614,35.8,196,57781.2
1,302.1,311.3,1415,44.1,43,62401.5
1,297.5,308.5,1712,26.8,136,45881.6
1,297.6,308.6,1393,40.4,127,56277.2
1,302.323044577242,310.3353910845516,1329,58.393826746345205,74,77636.19037774405
1,299.1,308.6,1260,57.8,152,72828.0
