Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Power
0,301.156111560227,310.03596948691956,1379,51.38345172775617,162,70875.16856550676
0,298.8,309.1,1477,42.4,158,62624.799999999996
0,302.44089648292817,310.33830679950273,1359,57.18376494723757,71,77738.5113330615
0,297.3,308.7,1592,34.4,158,54764.799999999996
0,302.05141170092355,311.0733202118294,1430,60.22667978817057,175,86156.74817430378
0,300.4562178642553,310.2545499272252,1418,52.775226941932566,182,74683.03590742302
1,301.7,310.1,1431,44.0,61,62964.0
0,300.1440930697505,309.58372612789617,1386,42.29474939533382,220,58625.13147360438
0,296.8,308.0,1561,38.3,9,59786.299999999996
0,303.6,312.4,1781,28.7,124,51114.7
0,302.8654675896195,311.1923740716956,1351,56.791942605674194,138,76689.42992170133
1,302.3,310.7,1544,39.7,141,61296.8
1,304.2,313.6,1424,43.7,151,62228.8
1,296.8,308.1,1843,24.2,212,44600.6
2,300.6,309.4,1555,37.9,24,58934.5
0,297.73242428033427,308.51432700758954,1372,56.71131079546545,202,77848.39194420388
2,297.4,308.5,1469,45.1,63,66251.90000000001
0,300.7107560631403,311.3623002855164,1330,55.54639681445571,222,73748.18111507117
1,304.1,313.3,1480,38.4,72,56832.0
0,302.27776458626715,311.703646540491,1361,56.52611940141518,199,76908.15278168954
1,302.3,311.0,1450,45.7,175,66265.0
1,301.4,310.6,1431,40.6,101,58098.6
0,302.6232722486275,311.26449547614976,1409,40.8232722486275,60,57370.92786893684
0,300.9,309.7,1431,41.4,199,59243.4
1,299.9,309.4,1483,38.1,193,56502.3
1,301.89883365331735,309.86861057780436,1382,62.86861057780439,133,86942.56537232637
1,300.7,311.0,1263,52.3,104,66054.9
0,299.1,308.2,1348,56.1,110,75622.8
0,298.84545973709857,308.0904695573184,1316,61.45898232360423,144,80899.52082852494
0,297.3,308.3,1538,38.5,47,59213.0
1,298.1,308.5,1372,51.1,116,70109.2
2,296.4,307.5,1403,52.8,94,74078.4
0,302.5,311.1,1571,34.2,201,53728.200000000004
0,299.8,310.4,1698,28.3,103,48053.4
0,297.4,308.7,1638,31.9,131,52252.2
0,299.6,309.1,1407,50.6,85,71194.2
0,301.6412109557076,310.6349243152683,1383,50.452270541951734,109,69768.70489546903
0,300.02558453869625,311.2643696404635,1516,39.14485959293098,215,59353.0636057696
0,301.4,310.7,1657,28.7,108,47555.9
0,301.03014674268024,311.54195754275764,1322,55.87244146648609,221,73746.0119200393
0,297.3,307.8,1385,44.4,169,61494.0
0,302.97089288359945,312.0681919477504,1385,57.67441984789559,235,79673.0802674206
0,298.6,309.9,1393,45.5,38,63381.5
0,300.2913117802206,310.32124605839914,1313,63.15193480942019,184,82878.76296013818
0,302.80742116481787,311.9703153407286,1428,47.98293158214637,223,68387.2126162414
0,299.7173776829863,308.9065110366321,1376,50.46159258130789,217,69460.83307971655
0,301.59828298069766,311.7621281730794,1459,40.86933499987167,205,59428.914199894374
0,302.799117644562,310.91323533157,1313,52.14794102915797,41,68485.5061739413
0,299.7,309.1,1417,50.1,187,70991.7
0,300.3,311.5,1466,46.2,62,67729.2
1,299.6188024958786,310.27109431256173,1393,64.79747420211008,99,90256.953827669
0,299.7376613217771,309.0379460793609,1411,51.785877004333585,226,73116.93764789404
0,302.5,310.5,1463,43.0,189,62909.0
0,301.8,309.6,1443,42.7,231,61616.100000000006
0,301.6008477705829,310.7003260656088,1379,51.801239049313466,215,71483.9589157333
0,301.2,310.4,1516,44.4,53,67310.4
0,299.85598911495225,309.69172716513964,1425,41.973593468971366,209,59708.764927355056
0,297.5,308.7,1443,46.2,110,66666.6
2,298.3,309.1,1484,37.0,28,54908.0
1,301.5,310.5,1774,25.5,121,45237.0
2,298.1,307.7,1376,56.2,113,77331.2
0,301.2,310.4,1470,44.0,113,64680.0
0,298.1895105019265,308.6579021003853,1416,60.868391598458786,106,86209.19217051652
0,301.7,310.2,1471,51.1,8,75168.1
0,300.2,311.8,1798,23.2,210,41713.6
0,298.3,308.5,1538,32.2,173,49523.600000000006
0,301.6412632252627,310.14951587031527,1330,48.04319974400171,87,63896.33159351261
2,303.6,312.4,1436,45.6,9,65481.6
1,302.2,310.6,1346,49.2,134,66223.2
0,303.3,311.3,1393,47.4,18,66028.2
0,301.9,310.9,1486,40.3,6,59885.799999999996
1,302.1,310.7,1376,46.3,210,63708.799999999996
0,301.87838110478174,310.8108094476091,1386,47.02433386673616,209,65195.21085988607
0,298.1,308.6,1354,53.9,207,72980.59999999999
0,301.7273616302075,310.57166043751,1415,46.0990220677175,214,65227.734289051
1,296.7,307.4,1533,32.5,182,49822.5
0,300.7,310.66950053384306,1383,63.68650373690178,131,88068.2831082583
2,303.7,312.7,1564,40.2,150,62872.8
0,302.5791831052236,310.5559758646052,1364,51.55836621044725,165,70329.5506149817
0,300.8672529019465,310.62845315082353,1571,38.06037230464154,226,59765.687483424386
1,297.8,307.3,1804,26.0,222,46904.0
1,301.4,310.7,1617,34.3,101,55463.1
1,304.0,313.0,1685,28.2,66,47517.0
1,297.7272198326331,308.5441256186475,1471,58.9286545487194,188,86690.97442112552
2,298.7,310.2,1613,36.0,0,58068.0
2,301.3,310.1,1455,44.1,188,64165.5
0,299.8554417218226,309.9651158939517,1413,64.06390662243557,135,90491.7845126149
0,302.3769850458412,310.9471734804761,1347,55.34226121561908,152,74581.0599101527
0,302.6578118621417,311.05334794091783,1370,48.29776803938808,96,66171.8543618639
1,301.8,310.6,1552,35.9,97,55716.799999999996
0,296.3,307.4,1472,39.9,51,58732.799999999996
0,301.3,310.6,1458,48.0,104,69984.0
0,302.3,311.2,1633,36.4,114,59441.2
2,303.3,311.4,1651,30.6,50,50520.600000000006
1,300.0,310.2,1393,51.2,190,71321.6
0,300.204030045022,309.76119051745354,1337,61.01835098988504,154,81614.19528048293
0,301.6840440340633,311.35797798296835,1293,64.12644926937789,188,82824.0714738137
1,298.0304956454725,308.7,1474,58.667726050098864,171,86501.15940446983
2,301.0,311.3,1597,39.2,66,62602.4
0,304.2,313.3,1410,51.6,47,72756.0
1,299.59808497561465,309.05600507485514,1456,38.59112238856692,114,55927.574357100944
0,297.4,308.8,1620,33.4,186,54108.0
0,301.7836363480994,309.8963638228076,1435,45.48000017090694,228,65301.229070617774
0,303.09771850403496,311.3413904668796,1365,46.442531214862136,104,63407.8453398186
0,301.9748835231297,310.60046590748124,1419,43.043710249003006,117,60899.581959080395
0,299.4804891948348,309.62256114935434,1364,47.127287758141854,198,64250.35917090474
2,298.9,310.6,1615,33.0,221,53295.0
1,299.1,310.1,1570,30.9,226,48513.0
0,301.9,310.4,1370,51.7,153,70829.0
1,295.7,306.3,1685,34.9,84,58806.5
0,300.89581887429847,310.3710279305836,1454,36.86889660037413,200,53560.33932543671
1,298.8,308.6,1486,41.1,13,61074.6
0,301.5,310.6,1522,36.6,202,55705.200000000004
0,300.6534288659378,311.8440745853805,1291,58.41767610949614,199,75329.13123603328
0,302.82329734725107,310.7465946945021,1355,41.76477218649969,14,56614.71923937074
0,301.0438087390568,311.8514303371222,1448,59.83142621717035,101,86646.65788551292
0,303.22946642750566,312.3287840323596,1360,60.034243193528084,205,81663.42169922481
0,302.3,311.7,1453,41.2,147,59863.600000000006
1,297.9,307.5,1647,30.8,212,50727.6
0,299.54595639058533,308.90030668313545,1299,59.9041969509824,182,77797.60042014044
1,299.0274750540074,309.94666154953995,1434,45.334151954927435,38,65041.90759786505
0,297.4,308.6,1532,38.7,136,59288.4
0,302.0197217720326,310.4328696200543,1348,47.827686835880485,175,64485.36145596714
0,301.3251057186574,311.1948225012751,1245,63.93943356523535,182,79607.55714440886
1,297.3,308.6,1456,42.9,122,62462.4
0,301.89052493095915,310.35162729507493,1336,58.16181102242761,112,77757.59062999603
0,302.37064322208914,310.8494502554624,1376,47.3,24,65118.73430238073
0,297.7,308.4,1487,41.4,84,61561.799999999996
1,297.8,309.0,1576,45.0,17,70920.0
0,302.23920963518657,312.0562227264774,1437,55.49232745680416,249,79677.84459835921
1,303.0,312.3,1483,38.8,114,57540.399999999994
0,299.45304639543554,309.4550894361202,1494,40.18982112775957,214,59985.96770249761
0,300.7807553886242,310.43028327073404,1407,62.18358809596494,187,87522.20539451162
1,299.2,310.0,1349,50.4,226,67989.59999999999
0,302.2,310.9,1506,34.0,49,51204.0
0,297.96427290501094,308.36611305871435,1723,27.817684217648097,203,47463.67312141353
0,298.5,308.2,1301,66.3,42,86256.3
0,301.9443677413441,311.70113875885943,1295,56.98710868431762,212,73682.09386202037
0,299.1,310.2,1496,45.0,104,67320.0
0,301.9504239747447,311.1432205497811,1331,63.76878515849139,205,84883.67475397048
0,300.9834492818089,310.1314170656617,1252,64.20084218536024,63,80376.20853093421
2,300.6,311.7,1500,36.7,17,55050.00000000001
0,298.7,309.8,1530,35.5,0,54315.0
0,299.1,310.2,1352,52.8,41,71385.59999999999
0,303.3,311.4,1510,37.3,36,56322.99999999999
0,297.2709832037301,308.2009249722279,1296,61.663583425907085,195,79915.30866740725
0,302.6461628052032,311.85005823382085,1424,53.01523231154548,182,75467.7436254666
0,301.7032734596785,310.7397205614148,1376,51.950938133376255,214,71478.99520926173
0,300.49783041971034,310.24891520985517,1659,30.5,225,50622.35980286598
1,300.7,310.8,1724,30.0,76,51720.0
0,299.0856956141877,309.9149544278305,1282,62.12106620736634,212,79659.38426829089
0,301.5996663445052,309.9,1323,48.74080472330506,188,64498.6608064069
0,300.5,310.0,1521,45.1,86,68597.1
0,300.2433109523549,310.87109405893705,1418,54.448925124758745,205,77138.93209396422
1,298.8,310.2,1583,35.7,116,56513.100000000006
0,303.09686239828363,311.2231926827719,1251,54.010642275906456,214,67543.61428166248
1,297.4,308.4,1564,35.0,105,54740.0
1,302.2869839498723,310.99129259291186,1347,55.87531399308208,110,75262.50376791699
0,302.58611658364015,310.89574767261087,1324,61.52407772242676,108,81455.75612469857
0,300.9,310.7,1740,25.3,164,44022.0
0,303.0435655902378,311.2609918263329,1371,48.29584429852316,67,66229.6230502474
0,302.9353154545575,311.2235436363717,1329,53.758859090929185,203,71461.00063819547
0,297.71348485785586,308.37003092757936,1607,35.56033086325022,216,57162.39276418341
0,298.8334398972971,308.825673814553,1340,54.539409141233364,195,73048.94155350712
2,298.9,309.6,1546,35.3,190,54573.799999999996
0,299.65132360676023,309.1450327141157,1500,38.186753904308446,126,56866.5471359543
0,300.1,309.5,1660,32.7,57,54282.00000000001
0,301.4,310.8,1431,44.3,21,63393.299999999996
0,302.0363867192404,310.7636132807596,1377,50.5183203154425,211,69604.48875053356
0,302.78363238264717,311.28363238264717,1320,61.74181619132359,43,81506.50527341044
0,297.4,308.3,1571,37.7,162,59226.700000000004
0,302.7318225189215,310.7909160302744,1317,52.022738549195886,39,68538.39214707048
0,300.9,312.1,1462,46.0,166,67252.0
0,299.7,309.6,1399,51.3,144,71768.7
1,300.9,311.4,1532,41.5,126,63578.0
0,298.3,309.0,1657,32.2,179,53355.4
0,302.2,311.5,1616,34.0,19,54944.0
1,298.2,309.5,1478,36.5,182,53947.0
0,298.4,308.2,1850,27.0,194,49950.0
1,301.71343223187506,309.70447741062503,1306,56.19193796325014,163,73273.59985163063
1,298.9,308.9,1750,29.9,50,52325.0
1,299.4,310.9,1473,40.1,7,59067.3
0,301.38301245468494,310.3752579571599,1353,43.39601107083107,220,58644.74769719918
0,302.96729542308066,312.2289756291233,1364,56.48598375274885,201,77058.5804715776
1,300.5,311.9,1511,44.5,30,67239.5
0,301.85889386734647,310.1635575469386,1432,41.1803687108845,213,58994.68305359414
0,301.75223472088845,310.6477652791115,1355,57.87611736044422,161,78466.28709245958
0,300.8147562096101,310.44918123269,1408,62.111481140370344,189,87448.60217118738
1,298.1,308.2,1654,35.3,155,58386.2
1,302.5,311.4,1636,35.0,157,57260.0
1,298.1,308.6,1551,42.8,0,66382.79999999999
0,300.6,309.8,1455,48.0,125,69840.0
1,302.4,311.8,1358,50.6,133,68714.8
1,302.3012311796861,310.72607728222533,1344,55.97207594824552,85,75256.36015723241
1,303.6,312.3,1630,32.4,223,52812.0
0,302.9890809186321,311.19532039369943,1373,48.20311973753369,66,66225.04670750607
0,298.83375835239224,309.0234286339608,1375,59.524175703921486,198,81850.76481544312
0,302.9811723284537,311.04440503373723,1276,53.04085284023243,193,67550.5694568887
0,300.3,310.2,1471,45.2,48,66489.2
0,302.7,312.4,1444,48.7,9,70322.8
0,302.2299707642793,311.3149853821397,1537,37.08271195897488,208,56991.72038430575
0,300.0,310.5,1412,52.4,142,73988.8
0,297.4,308.4,1664,28.1,67,46758.4
0,300.8,312.0,1416,46.5,7,65844.0
0,300.8,311.2,1397,48.7,111,68033.90000000001
0,300.5,309.8,1461,52.5,146,76702.5
0,301.45148151559573,309.66205497579136,1336,52.07045402770006,157,69571.40006155841
2,299.2,310.7,1636,29.4,23,48098.399999999994
0,298.7,308.5,1444,54.2,62,78264.8
0,303.0528452550025,311.1828360088934,1321,50.78428175166751,99,67085.84633103815
0,300.8689134363601,309.9747484698548,1375,54.316498979903194,196,74721.56801049014
0,302.5861140775288,311.06750266977593,1347,46.267502669775936,159,62344.8822083769
0,297.5,308.5,1375,55.6,128,76450.0
0,300.7,310.6,1407,40.5,87,56983.5
0,299.8,309.7,1429,42.6,127,60875.4
0,298.6,309.9,1356,59.5,34,80682.0
1,301.3,310.0,1696,32.4,202,54950.399999999994
2,303.2,311.2,1475,43.1,20,63572.5
2,297.4,308.7,1349,48.9,120,65966.09999999999
0,302.5,311.4,1759,24.6,124,43271.4
0,298.2,307.8,1749,26.1,66,45648.9
2,300.6,311.5,1282,60.2,24,77176.40000000001
0,304.1,313.6,1611,31.4,144,50585.399999999994
0,302.82777716036276,310.73425812733177,1415,41.79444012253941,212,59042.09585020473
0,300.1,309.1,1353,58.7,86,79421.1
0,298.9,310.0,1470,45.9,109,67473.0
0,298.4,308.9,1638,32.4,109,53071.2
0,300.3,311.7,1635,31.8,156,51993.0
0,299.2,308.4,1386,54.1,26,74982.6
0,302.4636486371678,310.16364863716785,1347,49.98202683185308,133,67314.90448077934
0,298.3,308.4,1528,37.3,160,56994.399999999994
2,298.0,309.1,1557,36.4,65,56674.799999999996
0,303.8,313.1,1869,25.8,211,48220.200000000004
0,300.6,309.9,1428,48.8,109,69686.4
1,303.5,312.3,1532,41.7,32,63884.4
1,300.6,309.4,1581,35.7,117,56441.700000000004
1,301.0397123801215,309.73824029240114,1377,47.73529611696047,187,65761.05990315865
0,298.8883881864004,309.8696626436652,1452,51.56778844180514,216,74716.3019071536
0,300.1069778698059,309.3306977869806,1312,64.27115975152405,181,84311.91953749295
1,301.1,310.0,1433,48.1,14,68927.3
0,300.12950675990106,310.6458629804283,1350,48.986465745107076,206,66144.4464627092
0,298.3771278808904,309.57331586103885,1716,27.23519566252281,164,46729.30079311752
1,298.7,310.1,1506,50.7,53,76354.2
0,299.1,310.4,1452,39.7,151,57644.4
0,301.3,310.6,1481,40.9,57,60572.9
0,302.6,312.3,1321,53.4,42,70541.4
0,300.3912076385516,310.0950176618459,1367,50.74956038192758,210,69400.02192845772
0,301.5241148652404,311.1145023645457,1350,61.162732095026406,156,82560.14639598777
0,298.7,309.6,1502,46.7,198,70143.40000000001
0,302.3,310.8,1377,47.3,22,65132.1
0,303.7351693573322,312.83370968296043,1407,48.5494354755593,207,68280.72459640016
0,298.63654439955275,309.71750771941856,1193,65.31620847588533,203,77829.2452587295
0,298.5688405533216,309.8321557608172,1715,27.236684792504402,176,46728.58694939683
0,302.0,310.6,1583,35.2,171,55721.600000000006
2,299.9,311.2,1495,35.8,175,53520.99999999999
0,302.6585220629287,310.6736353006859,1323,51.83215736361459,38,68594.2910748106
1,299.7,311.0,1448,49.8,80,72110.4
0,301.8355388005988,310.125898000998,1330,48.50302439780438,182,64512.80471871078
0,298.46356833037754,309.6874064542692,1712,27.276161876108404,167,46700.16344920195
1,303.5,312.8,1375,45.7,89,62837.50000000001
0,298.5296628768556,308.30878443350514,1405,52.56724407488651,217,73842.57247084119
1,301.1,311.1,1615,37.7,153,60885.50000000001
0,300.6,311.7,1556,34.9,76,54304.399999999994
1,298.1,308.9,1804,25.1,118,45280.4
1,300.4,309.4,1362,42.1,182,57340.200000000004
0,302.20782354434107,310.7431294177364,1317,52.627482329054345,39,69343.14380677235
1,302.2396655323191,310.6830546102659,1364,55.23966553231913,111,75381.39853768072
2,297.6,308.4,1703,31.4,205,53474.2
0,300.79335469179347,310.87666132705164,1353,65.33500800942255,58,88441.16916623569
0,302.49274004336706,310.42751755962973,1372,52.6507025704715,143,72245.03360440386
1,303.7,312.7,1396,47.3,158,66030.8
0,298.5,309.5,1738,25.2,49,43797.6
0,301.8724658001794,310.7347948010763,1397,48.47095759497714,32,67695.71669633866
1,301.4,310.6,1464,48.6,96,71150.40000000001
0,301.56865938177316,311.38585717929897,1420,56.25325268931962,237,79733.2985033379
0,301.3459791599446,310.5609198707607,1315,65.47758893377578,76,86125.39028748006
0,300.7,310.7,1507,46.1,209,69472.7
0,302.27819078291014,310.87382893949217,1377,49.352342121015624,35,67973.17600968972
0,303.9,313.2,1481,40.0,100,59240.0
0,301.0337532345959,311.20849698104377,1315,57.383240727491646,167,75403.80051753535
0,301.7775366171242,310.6516910780828,1622,29.01483089219172,221,47066.10979302358
0,300.6,310.4,1457,47.7,120,69498.90000000001
0,300.2,311.7,1493,48.3,167,72111.9
0,300.76469091323713,310.93638863869586,1368,56.24797840896134,205,76949.4587533776
0,298.2,307.8,1388,48.6,76,67456.8
0,297.5,308.7,1407,42.5,145,59797.5
0,303.8,312.7,1838,27.8,181,51096.4
0,301.3,310.4,1346,46.7,90,62858.200000000004
0,303.714009686536,312.7936232476863,1356,60.261159316549026,176,81723.34252361229
0,302.2,310.9,1604,40.5,68,64962.0
0,301.9405905249585,310.45940947504147,1356,57.970295262479254,120,78648.52133289735
1,298.2,308.8,1456,41.2,150,59987.200000000004
0,300.3,311.0,1613,34.7,142,55971.100000000006
0,302.8732381189502,311.19859049516015,1352,56.75775227661915,138,76690.79131844007
0,302.0,310.4,1591,29.8,105,47411.8
0,301.5634117867753,310.09291841034366,1326,48.17757496608809,78,63915.705702473424
0,300.8,310.0,1468,52.7,178,77363.6
0,300.0,309.1,1431,45.4,90,64967.4
0,301.91176910255444,310.80584717956424,1542,39.753222563485956,209,61192.60620967842
1,300.0,309.6,1618,36.2,53,58571.600000000006
0,297.47614370619465,308.0659124797821,1360,58.82843111858402,196,79926.7043760109
0,300.30415176838676,311.3645669452255,1340,58.17568600208583,190,77999.5331671538
0,299.7,309.6,1359,50.7,161,68901.3
0,297.5,308.5,1448,54.3,83,78626.4
0,297.69359766961844,308.2523463062729,1380,56.61109494292735,200,78144.91033092864
0,298.1,308.0,1697,31.0,164,52607.0
0,299.2,308.9,1430,39.1,117,55913.0
0,300.83036659725934,310.38130585785626,1656,30.486449023690625,217,50497.07679252122
0,301.5,310.1,1430,46.5,35,66495.0
0,299.2201426466399,308.7791355143079,1428,37.76259058845873,198,53916.7556590597
2,298.0,309.4,1562,38.1,58,59512.200000000004
2,301.2,310.9,1798,22.3,59,40095.4
1,299.1576481556366,309.9919666685922,1432,45.41458889338194,38,65051.9251372281
0,298.94279399743584,309.4190686675214,1781,25.535919508333517,191,45328.18618240014
0,298.62091815506443,308.7553399803806,1399,56.427669990190296,215,78972.52838041236
1,301.1,310.6,1479,41.1,72,60786.9
0,301.9038774499999,309.9038774499999,1374,48.49418382500006,179,66635.68090280003
0,301.4,310.6,1557,38.2,157,59477.4
0,298.23770222800033,307.97702228000367,1548,30.30250878199321,200,46811.21523987971
0,298.9,310.1,1394,42.7,179,59523.8
0,301.0,311.0,1553,35.8,26,55597.399999999994
0,300.8,311.0,1578,44.4,86,70063.2
1,297.9,309.1,1338,49.6,56,66364.8
1,299.3,310.6,1609,31.4,99,50522.6
0,302.3,311.7,1281,48.8,0,62512.799999999996
0,296.9,307.6,1435,45.0,119,64575.0
0,300.5,310.0,1451,48.6,208,70518.6
0,298.0,308.2683200541111,1386,57.02367859311252,212,79056.48335690927
0,300.8434825032963,310.8641293741759,1352,65.35380593873612,54,88384.44954752023
1,300.2,309.5,1458,46.9,23,68380.2
0,298.9,310.1,1523,39.1,53,59549.3
1,298.6,309.9,1668,32.3,6,53876.399999999994
0,301.3676088987685,311.081036570557,1336,58.297290938651,148,77885.18069403773
0,301.94996555439536,310.8090846462537,1463,41.1930831784958,168,59924.852128882456
0,297.3,308.6,1586,37.7,155,59792.200000000004
0,303.198677294702,311.398677294702,1368,47.40132270529801,75,64889.097643486755
0,302.58774104656266,310.3877410465626,1354,57.35936639468589,65,77714.71983426958
0,300.5,311.5,1302,49.6,80,64579.200000000004
0,297.4,308.1,1435,45.7,110,65579.5
1,301.4458859066813,310.7,1353,64.57183222694549,49,87371.0295334067
2,302.4,311.6,1544,39.1,70,60370.4
0,298.6697595744626,308.6516237765929,1396,56.50139180850818,199,78918.302827128
1,298.8,310.3,1528,37.1,99,56688.8
1,301.95572536711035,310.6213731644483,1303,52.10230400171658,52,67519.62542697298
0,296.9,307.8,1605,37.0,84,59385.0
0,301.0020019971833,310.25763642415706,1350,53.47436224438741,190,72180.76419144098
0,302.3742224020231,310.25031103919076,1299,51.85777597976902,130,67282.56741639435
0,302.7411590794367,310.7690937342256,1364,53.05438350408475,95,72399.14656390558
0,302.8581860433363,310.8140332171479,1282,52.6467773904929,187,67425.16261636431
0,301.4454222721362,310.4091554557276,1357,56.0232789402477,91,76038.91426878668
0,298.0,308.9,1500,36.7,104,55050.00000000001
1,300.1,311.3,1495,41.0,193,61295.0
0,300.3318145342673,310.855841029372,1434,53.93355412587224,211,77353.99833385162
0,298.8,309.1,1350,52.5,111,70875.0
0,303.2499347829204,311.5998695658407,1371,41.642875776308465,28,57109.25297551657
1,301.9,310.4,1373,48.0,73,65904.0
0,302.2626437396532,311.7932079526642,1372,56.087931218959476,208,76949.65551862463
1,302.3,311.8,1443,43.4,175,62626.2
1,296.2,307.2,1168,63.4,172,74051.2
2,296.1,306.9,1541,32.6,33,50236.600000000006
0,299.3,310.7,1495,39.2,144,58604.00000000001
0,298.2,308.2,1469,43.0,88,63167.0
0,297.30050769304154,308.25984216608475,1374,58.30152307912472,203,79968.3025436416
2,302.4,310.2,1435,44.9,127,64431.5
2,303.3,311.4,1692,27.9,55,47206.799999999996
1,296.7,307.4,1540,38.7,45,59598.00000000001
0,301.31325550100286,310.1031593455883,1331,52.14890110427819,65,69398.73296687166
0,300.9,312.4,1372,51.0,142,69972.0
0,301.8417046681131,311.34549719486637,1260,63.20758505350643,190,79622.10801481853
1,300.8219904440499,310.1219904440499,1368,63.676879617762,77,87168.7895695119
0,300.2,309.8,1430,55.0,102,78650.0
0,298.7,309.2,1586,31.4,180,49800.399999999994
0,301.4752236356233,310.38096526074384,1344,44.48851674975898,209,59754.84137717287
1,300.8,309.7,1751,27.9,183,48852.899999999994
0,299.98385677713065,309.02963926421126,1311,59.38011935239113,159,77786.25081671643
0,297.0,307.8,1396,50.0,96,69800.0
1,301.09310766029205,310.4456922876825,1350,65.44741537260951,105,88367.69938020885
0,302.05646432142504,310.7446787261752,1282,59.77185661909929,112,76613.08576190007
0,297.8,308.4,1714,33.2,177,56904.8
0,298.4917314573738,309.32395761685444,1357,53.18098940421361,213,72180.19031752547
0,301.2019884634718,310.3173816336789,1385,43.215706045336994,101,59817.03139132773
1,302.3,310.9,1581,36.1,109,57074.100000000006
0,302.2,311.5,1413,43.5,83,61465.5
0,301.64000650886527,310.7657133558764,1288,62.53142671175278,154,80545.43711800051
0,299.5864291873529,310.7759446209867,1374,53.97216613703984,213,74176.23263617167
0,299.2,310.3,1440,47.0,21,67680.0
0,299.5032275551386,308.97669230075246,1303,66.1381891040099,52,86216.13853561526
0,301.7104980739016,310.2104980739016,1275,63.216904237416394,21,80643.04350312248
1,301.8,310.7,1383,45.7,44,63203.100000000006
1,300.1,309.3,1443,50.3,196,72582.9
0,297.5,309.4,1443,45.4,70,65512.2
1,301.9177005039349,309.6601776631943,1385,62.72389340208342,139,86911.67771615976
0,299.16674486105507,309.20216758862387,1418,42.2291545448624,216,59745.01806323853
2,300.4,309.5,1547,50.7,131,78432.90000000001
1,302.3062724067945,310.17029569490415,1339,50.4699371861919,100,67422.34475867967
0,302.4320062408802,310.313598751824,1327,58.459203744528104,62,77596.04890085974
1,302.5,310.4,1580,35.6,176,56248.0
1,299.67959800176317,310.3539972751316,1391,64.83339881922369,103,90237.6982328961
2,302.5,312.0,1579,35.7,167,56370.3
0,301.4538124901858,310.77432811600363,1431,44.62825001308562,208,63894.97468983905
0,303.3274104938939,311.7080532922657,1318,50.78385679023029,74,66967.68505639397
1,300.3,311.3,1377,53.8,125,74082.59999999999
0,296.83995005180753,307.98014984457734,1333,60.04244746142939,200,79926.78901139766
1,301.1,311.6,1266,55.5,210,70263.0
0,299.4907881150466,310.53963662942743,1426,49.141939600665765,227,70077.28815101025
0,296.8,308.0,1510,39.4,29,59494.0
0,299.8380600464501,309.32283602787004,1299,65.10761200929001,211,84607.0971734992
0,298.1,308.2,1485,40.7,57,60439.50000000001
0,302.84465838405197,310.9482194613507,1353,44.35534161594804,131,60014.24166285703
1,300.6,309.8,1694,31.1,187,52683.4
0,301.7052483884742,310.99606370864433,1440,44.32624194237104,208,63834.62707617384
0,301.4838862465682,311.7971860136946,1311,56.335633876705046,220,73742.9302725754
0,301.8029330217447,310.2990223260851,1341,50.4921786086808,64,67719.09508258429
1,297.9,309.2,1529,38.1,96,58254.9
1,301.2,312.4,1428,36.6,99,52264.8
0,303.54698885533844,312.7854905512652,1363,59.944001938202014,204,81756.7897044242
0,301.10830050039186,310.58705338801104,1548,36.876687949131544,209,57091.725173257146
0,298.9,310.4,1546,37.7,159,58284.200000000004
0,298.3,310.1,1523,45.9,99,69905.7
0,302.17316802815776,310.6214655774738,1351,47.32827538020956,114,63929.70336875834
0,303.2354585464981,311.4816740019131,1316,44.64820982548639,218,58725.259466279924
0,301.4,310.7,1568,35.2,23,55193.600000000006
0,300.60711005066264,310.43604354306325,1565,38.2279129138735,225,59799.47101581291
0,297.4,308.3,1490,42.6,164,63474.0
1,301.048371025329,310.1020148967557,1298,62.1525578883127,121,80703.03995678978
0,300.0,311.5,1601,36.9,35,59076.899999999994
1,298.7215754911392,308.2111515318038,1381,63.153938727848114,49,87225.4331616981
0,302.5,311.9,1497,41.6,123,62275.200000000004
1,300.7,310.1,1367,52.6,167,71904.2
0,302.7,311.5,1494,41.4,149,61851.6
0,302.040979702016,310.26559134092815,1417,43.29988091148696,67,61111.2377537248
1,300.0987342598014,309.18696206041557,1369,63.08721520845531,51,86388.5602541267
0,298.85209106607476,310.0428467577044,1379,62.40755691629671,89,86060.28136599112
0,297.2,308.5,1471,41.7,41,61340.700000000004
1,301.3,310.7,1391,52.5,61,73027.5
2,298.5,308.9,1500,40.3,207,60449.99999999999
1,300.8609127201099,310.30065194293564,1398,46.579804417119306,208,65136.74010913867
0,300.0,311.5,1666,32.0,128,53312.0
1,303.3,311.8,1536,40.6,205,62361.600000000006
1,302.3,311.2,1505,36.7,78,55233.50000000001
0,297.3406981508455,308.1998503006001,1340,61.25461349972725,206,82141.39182089634
1,297.4,308.5,1638,32.2,84,52743.600000000006
2,298.8,309.8,1510,44.2,35,66742.0
0,302.0388833243147,310.4777666486294,1344,58.427716567461985,100,78574.02999727582
2,297.3,308.7,1478,47.6,98,70352.8
0,298.0,309.1,1822,23.5,122,42817.0
2,300.7,311.9,1389,46.5,186,64588.5
0,298.0,307.5,1792,27.9,217,49996.799999999996
0,303.13278153851456,311.2770420513528,1371,47.355739487161806,46,64966.47780306944
1,302.29258294923227,311.7505529948816,1360,54.08158755844533,119,73595.62133633973
